node1,node2,rel
4061,18412,2
4062,18414,2
4063,18411,2
4065,18411,2
4070,18392,2
4071,18436,2
4074,18397,2
4074,18532,2
4074,18553,2
4074,18554,2
4076,18422,2
4077,18412,2
4077,18413,2
4078,18390,2
4079,18576,2
4081,18413,2
4081,18508,2
4082,18417,2
4084,18392,2
4084,18411,2
4086,18392,2
4086,18390,2
4086,18436,2
4087,18385,2
4088,18446,2
4088,18552,2
4088,18624,2
4090,18392,2
4090,18446,2
4090,18469,2
4091,18411,2
4091,18418,2
4091,18481,2
4092,18453,2
4092,18504,2
4093,18690,2
4093,18533,2
4096,18413,2
4096,18611,2
4096,18724,2
4097,18583,2
4097,18724,2
4098,18504,2
4099,18533,2
4099,18737,2
4099,18739,2
4100,18411,2
4100,18731,2
4101,18412,2
4101,18536,2
4101,18561,2
4102,18411,2
4102,18724,2
4103,18446,2
4105,19140,2
4106,18502,2
4107,18390,2
4107,18691,2
4107,18733,2
4108,18508,2
4109,18411,2
4109,18535,2
4109,18611,2
4110,18411,2
4110,18489,2
4111,18614,2
4112,18411,2
4112,18489,2
4112,18521,2
4112,19333,2
4114,18648,2
4114,19140,2
4114,18418,2
4115,18412,2
4115,18413,2
4115,18568,2
4115,18663,2
4116,18703,2
4117,18568,2
4118,18583,2
4118,18611,2
4119,18411,2
4120,18576,2
4120,18583,2
4121,18392,2
4121,18445,2
4121,18636,2
4121,18692,2
4121,18703,2
4122,18392,2
4123,18411,2
4123,18412,2
4123,18601,2
4124,18446,2
4124,18591,2
4124,18417,2
4124,18610,2
4124,18624,2
4124,18583,2
4124,18667,2
4124,18724,2
4125,18521,2
4125,18418,2
4126,18624,2
4127,18392,2
4127,18576,2
4127,18468,2
4128,18485,2
4128,18907,2
4128,18986,2
4129,18450,2
4129,18667,2
4129,18535,2
4129,19372,2
4130,19266,2
4131,18446,2
4132,18554,2
4132,19178,2
4133,18554,2
4133,18607,2
4134,18388,2
4135,18611,2
4135,19140,2
4138,18521,2
4138,18417,2
4139,18411,2
4139,18417,2
4139,18612,2
4139,18916,2
4140,18533,2
4142,19321,2
4142,18416,2
4143,18411,2
4143,18446,2
4143,18535,2
4143,18537,2
4143,18591,2
4143,18624,2
4143,18738,2
4144,18593,2
4144,18535,2
4145,18535,2
4145,19449,2
4146,18388,2
4146,18689,2
4147,18814,2
4148,18446,2
4148,19333,2
4149,18554,2
4150,18392,2
4150,18443,2
4150,18610,2
4150,18657,2
4150,18658,2
4150,18692,2
4151,18392,2
4151,18411,2
4151,19324,2
4152,18502,2
4152,18633,2
4152,18719,2
4152,19312,2
4153,18417,2
4154,18417,2
4154,18683,2
4155,18422,2
4155,18425,2
4155,18467,2
4155,18521,2
4155,18601,2
4156,18453,2
4156,19139,2
4156,19140,2
4156,19324,2
4157,18446,2
4157,18481,2
4157,18522,2
4157,18667,2
4157,18535,2
4157,18469,2
4158,19139,2
4158,19140,2
4158,19482,2
4159,18453,2
4160,18986,2
4161,18413,2
4161,18496,2
4161,18554,2
4162,18411,2
4162,18453,2
4162,18522,2
4162,19421,2
4163,18453,2
4163,18504,2
4163,18616,2
4164,18397,2
4164,18650,2
4164,19346,2
4165,18453,2
4165,18587,2
4165,19029,2
4165,19306,2
4166,18390,2
4166,18446,2
4166,18738,2
4166,18535,2
4166,19496,2
4167,18534,2
4168,18696,2
4168,18535,2
4169,19118,2
4170,19011,2
