source,target
4061,18412
4062,18414
4063,18411
4065,18411
4070,18392
4071,18436
4074,18397
4074,18532
4074,18553
4074,18554
4076,18422
4077,18412
4077,18413
4078,18390
4079,18576
4081,18413
4081,18508
4082,18417
4084,18392
4084,18411
4086,18392
4086,18390
4086,18436
4087,18385
4088,18446
4088,18552
4088,18624
4090,18392
4090,18446
4090,18469
4091,18411
4091,18418
4091,18481
4092,18453
4092,18504
4093,18690
4093,18533
4096,18413
4096,18611
4096,18724
4097,18583
4097,18724
4098,18504
4099,18533
4099,18737
4099,18739
4100,18411
4100,18731
4101,18412
4101,18536
4101,18561
4102,18411
4102,18724
4103,18446
4105,19140
4106,18502
4107,18390
4107,18691
4107,18733
4108,18508
4109,18411
4109,18535
4109,18611
4110,18411
4110,18489
4111,18614
4112,18411
4112,18489
4112,18521
4112,19333
4114,18648
4114,19140
4114,18418
4115,18412
4115,18413
4115,18568
4115,18663
4116,18703
4117,18568
4118,18583
4118,18611
4119,18411
4120,18576
4120,18583
4121,18392
4121,18445
4121,18636
4121,18692
4121,18703
4122,18392
4123,18411
4123,18412
4123,18601
4124,18446
4124,18591
4124,18417
4124,18610
4124,18624
4124,18583
4124,18667
4124,18724
4125,18521
4125,18418
4126,18624
4127,18392
4127,18576
4127,18468
4128,18485
4128,18907
4128,18986
4129,18450
4129,18667
4129,18535
4129,19372
4130,19266
4131,18446
4132,18554
4132,19178
4133,18554
4133,18607
4134,18388
4135,18611
4135,19140
4138,18521
4138,18417
4139,18411
4139,18417
4139,18612
4139,18916
4140,18533
4142,19321
4142,18416
4143,18411
4143,18446
4143,18535
4143,18537
4143,18591
4143,18624
4143,18738
4144,18593
4144,18535
4145,18535
4145,19449
4146,18388
4146,18689
4147,18814
4148,18446
4148,19333
4149,18554
4150,18392
4150,18443
4150,18610
4150,18657
4150,18658
4150,18692
4151,18392
4151,18411
4151,19324
4152,18502
4152,18633
4152,18719
4152,19312
4153,18417
4154,18417
4154,18683
4155,18422
4155,18425
4155,18467
4155,18521
4155,18601
4156,18453
4156,19139
4156,19140
4156,19324
4157,18446
4157,18481
4157,18522
4157,18667
4157,18535
4157,18469
4158,19139
4158,19140
4158,19482
4159,18453
4160,18986
4161,18413
4161,18496
4161,18554
4162,18411
4162,18453
4162,18522
4162,19421
4163,18453
4163,18504
4163,18616
4164,18397
4164,18650
4164,19346
4165,18453
4165,18587
4165,19029
4165,19306
4166,18390
4166,18446
4166,18738
4166,18535
4166,19496
4167,18534
4168,18696
4168,18535
4169,19118
4170,19011
4171,18412
4171,18413
4172,18412
4172,18413
4173,18411
4173,18414
4173,18416
4174,18415
4175,18411
4175,18489
4175,18751
4176,18567
4176,18667
4176,18728
4176,19360
4177,18522
4178,18884
4178,19255
4179,18412
4179,18471
4179,18522
4179,18544
4179,18696
4180,18392
4180,18833
4180,19103
4180,19314
4180,19312
4181,18412
4181,18413
4182,18390
4182,18428
4182,18446
4182,18610
4183,18624
4184,18392
4184,18471
4184,18521
4185,18471
4185,18554
4185,19321
4185,19360
4186,18412
4186,18515
4186,18583
4186,18601
4186,18895
4186,18576
4187,18478
4187,18532
4187,19312
4188,18443
4189,18450
4189,18751
4189,19099
4190,19255
4191,18468
4191,18494
4191,19321
4192,18612
4192,18601
4192,19438
4193,18521
4193,18417
4193,18612
4195,18443
4195,18522
4195,18611
4196,18504
4196,18570
4196,18464
4196,18424
4196,19004
4196,19217
4197,18468
4197,18521
4197,18524
4197,18562
4198,18392
4198,18624
4198,18701
4198,18738
4198,19383
4199,18386
4199,18397
4199,18579
4199,18719
4200,18522
4200,18489
4201,18392
4202,18610
4204,18392
4204,18399
4204,18453
4204,18691
4204,18702
4205,18392
4205,18601
4206,18432
4206,18601
4206,18614
4207,18420
4207,19449
4208,18471
4208,18489
4208,18522
4209,18521
4209,18657
4209,18986
4210,18521
4210,18658
4210,19449
4211,18567
4211,18570
4211,18583
4212,18416
4212,18417
4212,18425
4213,18471
4213,19467
4214,18568
4214,18570
4214,18650
4214,18665
4215,18468
4215,18612
4215,18727
4215,19358
4216,18412
4216,18574
4216,18624
4217,18392
4218,18386
4218,18411
4218,18412
4218,18471
4218,18489
4218,18583
4218,18611
4218,19348
4218,18885
4219,18611
4219,18895
4219,19321
4221,18392
4221,18467
4221,18416
4222,18450
4222,18644
4222,18583
4223,18417
4224,18394
4224,18544
4224,18665
4224,18727
4224,18814
4225,18411
4225,18535
4225,18806
4225,19099
4225,19358
4226,18427
4226,18543
4226,19186
4227,18393
4228,18414
4228,18453
4228,18626
4228,18829
4229,18468
4229,18453
4229,18727
4229,18982
4230,18395
4230,18437
4230,19374
4231,18542
4232,18395
4232,18411
4232,18982
4232,19488
4233,18476
4233,19488
4234,18535
4234,18806
4234,19379
4234,19443
4235,18411
4235,18533
4236,18574
4236,18533
4237,18453
4237,18563
4237,19573
4238,18417
4239,18430
4239,18504
4239,18690
4240,18617
4240,18388
4240,18751
4240,18771
4241,18578
4241,18904
4241,19140
4241,19313
4242,18392
4242,18596
4242,18611
4242,18692
4242,19608
4243,18522
4243,19554
4243,19608
4244,18691
4244,18702
4245,18392
4245,18393
4245,18479
4245,18507
4245,18437
4246,18411
4246,18468
4246,18453
4246,18563
4246,18762
4246,19117
4246,19346
4247,18432
4247,18722
4248,18412
4248,18574
4248,18576
4248,18724
4249,18403
4249,18390
4249,18428
4250,18390
4250,18554
4250,18624
4250,18676
4251,18391
4251,18414
4251,18611
4252,18471
4253,18809
4253,18496
4254,18535
4255,18417
4257,18521
4258,18443
4258,18477
4258,19329
4259,18724
4259,18731
4259,19727
4260,18446
4260,19008
4260,18488
4261,18973
4261,19008
4261,18488
4261,19282
4262,18484
4262,18582
4262,18819
4262,19503
4263,18532
4263,18632
4263,18583
4263,18733
4263,19008
4265,18388
4265,18575
4265,19009
4265,19727
4266,18601
4267,18484
4267,19503
4268,18392
4268,18476
4268,18574
4268,18960
4269,18465
4269,18488
4269,18971
4270,18411
4270,18446
4270,18489
4270,18507
4271,19787
4271,19818
4272,18678
4272,19818
4272,19819
4273,18574
4273,18665
4273,18769
4273,18539
4274,18412
4274,18444
4274,18687
4274,19379
4274,19380
4275,18616
4276,18390
4276,18420
4277,18390
4277,18420
4277,18624
4277,18507
4277,18998
4277,19828
4278,18521
4278,18611
4278,18614
4279,18453
4279,18614
4279,18960
4279,19710
4280,18387
4280,18536
4280,18417
4280,19420
4281,18403
4281,18574
4281,18657
4281,18667
4281,19687
4282,18385
4282,18392
4282,18446
4282,18452
4282,18563
4282,18416
4282,18647
4283,18411
4283,18430
4283,18614
4283,18667
4283,18707
4283,18419
4284,18403
4284,18769
4284,18785
4284,19341
4285,18582
4285,19346
4286,18417
4286,18986
4286,19639
4286,19759
4287,18604
4287,19026
4287,19312
4288,18432
4288,19681
4289,18412
4289,18446
4289,19669
4290,18388
4291,18532
4291,18754
4291,18833
4291,18738
4291,19020
4293,18393
4293,18436
4293,18716
4294,18716
4294,18738
4294,19360
4295,18557
4295,18738
4295,18982
4295,19358
4296,18573
4296,18601
4296,18858
4296,19255
4296,19727
4296,19793
4297,18703
4297,19096
4297,19282
4298,18561
4298,18641
4298,18535
4298,18884
4299,18427
4299,18521
4299,18837
4299,19360
4300,19251
4300,19877
4301,18512
4301,18751
4301,19321
4302,18411
4302,18436
4302,18453
4302,18814
4303,18411
4303,18416
4303,18427
4303,18554
4303,18442
4304,18476
4304,18667
4305,18392
4305,18442
4305,18450
4305,18507
4305,18955
4305,19711
4306,18521
4306,18757
4306,19360
4307,18471
4307,18522
4307,18667
4307,19812
4308,18521
4308,18982
4309,18450
4309,18522
4309,18583
4310,18504
4310,18505
4310,18833
4310,18655
4311,18481
4311,18482
4311,18502
4311,18973
4311,19312
4312,18446
4312,18554
4312,18738
4312,18982
4312,19360
4312,19376
4312,19377
4313,18392
4313,18721
4313,18769
4313,19835
4314,18392
4315,18999
4315,19605
4315,18626
4316,18611
4316,18507
4316,18819
4316,19110
4316,19493
4317,18390
4317,18970
4318,18422
4318,18467
4318,18754
4318,18846
4318,19362
4319,18422
4319,18446
4319,18467
4319,18754
4319,18846
4319,19362
4320,18422
4320,18388
4320,18778
4320,18982
4320,18829
4321,18506
4321,18724
4321,18951
4321,19398
4322,18432
4322,19009
4322,19062
4323,18412
4323,18416
4323,18446
4323,18466
4323,19307
4323,19425
4324,18504
4324,18959
4324,19823
4325,18412
4325,18390
4325,18428
4325,18611
4325,18722
4325,18515
4325,19256
4325,19283
4326,18412
4326,18390
4326,18428
4326,18611
4326,18722
4326,18515
4326,19256
4326,19283
4326,19933
4326,18891
4326,19934
4327,18392
4328,18411
4328,18571
4328,18611
4328,19026
4329,19026
4329,19469
4329,19543
4329,19787
4329,19943
4330,18393
4330,18583
4330,19360
4330,19324
4331,18523
4331,18641
4331,18468
4331,19694
4332,19217
4333,18482
4333,18690
4333,19953
4334,18521
4334,18614
4334,18833
4334,18738
4334,18982
4335,18615
4336,18524
4336,19269
4337,18974
4338,18554
4338,18535
4338,19389
4338,19727
4338,19821
4339,18568
4339,18584
4339,18587
4339,18663
4340,18575
4340,19365
4340,19543
4341,18395
4341,18522
4341,19103
4342,18395
4342,18751
4342,18437
4343,18420
4343,18489
4343,18610
4343,18884
4343,18986
4343,19449
4343,19923
4344,19711
4344,19493
4345,18727
4345,19875
4346,18413
4346,18738
4346,19482
4346,19572
4347,19026
4347,19354
4348,18508
4348,18568
4348,18576
4348,18718
4349,18533
4349,18731
4350,18418
4350,18522
4350,18533
4350,19004
4351,18522
4351,18532
4351,18533
4352,18411
4352,18428
4352,18467
4353,18522
4353,19449
4354,18522
4354,18583
4354,19245
4354,19449
4355,18386
4355,18412
4355,18718
4356,18562
4356,18702
4356,18940
4357,18388
4357,18467
4357,18570
4357,18583
4357,18701
4357,18740
4357,18998
4357,19245
4358,18546
4358,18727
4358,18804
4358,18683
4358,18925
4359,19297
4360,18412
4360,18515
4360,18904
4361,18411
4361,18521
4361,19572
4361,19635
4362,18960
4363,18453
4363,18614
4363,18849
4363,18971
4363,19803
4364,18554
4364,18423
4365,19413
